Tamanho (MBs),Uso de Tempo (s),Uso de Memória (Kib),Uso de CPU (%)
8.674253463745117,0.004556,40.0,-5.6
36.5521354675293,0.001186,0.0,-8.6
146.36271858215332,0.002257,0.0,-6.0
97.95856380462646,0.001114,0.0,-5.6
122.49055004119873,0.002115,0.0,-4.7
85.51720237731934,0.001941,0.0,28.299999999999997
0.16959095001220703,0.000877,0.0,-5.0
128.7487087249756,0.001794,0.0,27.299999999999997
314.27662658691406,0.002115,0.0,44.7
48.12484645843506,0.000878,0.0,-5.1
40.48296642303467,0.00186,0.0,-5.0
47.89161205291748,0.001034,0.0,-5.1
46.4119758605957,0.058362,0.0,12.7
25.40421962738037,0.001176,0.0,-5.0
75.84333610534668,0.001015,0.0,-5.4
191.78056716918945,0.001071,0.0,-5.1
170.1514663696289,0.000963,0.0,-5.3
182.58654594421387,0.00104,0.0,-4.8
25.423089027404785,0.00097,0.0,-5.7
29.695542335510254,0.002196,0.0,-10.1
99.87008953094482,0.000795,0.0,-5.3
211.29990482330322,0.00205,0.0,-5.2
92.6992015838623,0.001112,0.0,-5.1
25.22142505645752,0.002234,0.0,-4.8
149.20773887634277,0.00202,0.0,28.599999999999998
200.26343822479248,0.002451,0.0,11.7
41.33064937591553,0.000916,0.0,95.0
10.25913143157959,0.001102,0.0,-4.7
24.313146591186523,0.001003,0.0,-5.0
168.4650173187256,0.001188,0.0,-5.3
34.39997386932373,0.002087,0.0,-5.1
25.110312461853027,0.001026,0.0,-4.5
95.58502864837646,0.001032,0.0,-6.6
125.68546199798584,0.00101,0.0,-4.9
645.8201341629028,0.001045,0.0,-6.5
30.012520790100098,0.000976,0.0,-5.4
21.68873119354248,0.001061,0.0,-4.9
100.08468818664551,0.003335,0.0,-10.9
702.4651412963867,0.000802,0.0,-11.6
44.73522663116455,0.001205,0.0,-9.6
34.915592193603516,0.001967,0.0,-7.6
107.32412815093994,0.002253,4.0,-5.7
59.73916244506836,0.001026,0.0,-6.0
9.527791023254395,0.001094,0.0,-6.3
131.2237777709961,0.002141,0.0,-5.7
11.249991416931152,0.001172,0.0,27.4
30.551950454711914,0.00111,0.0,-5.9
28.304810523986816,0.001485,0.0,-6.5
18.195616722106934,0.001023,0.0,-6.1
74.16004657745361,0.001158,0.0,-5.7
40.1153450012207,0.001147,0.0,-5.9
31.977067947387695,0.000892,0.0,-5.8
4.159514427185059,0.001055,0.0,-5.4
48.99027633666992,0.001123,0.0,44.1
115.92976379394531,0.00102,0.0,-9.1
82.01681232452393,0.001123,0.0,44.4
107.39916801452637,0.000942,0.0,93.9
25.605810165405273,0.001034,0.0,-5.4
53.59642791748047,0.001711,0.0,88.9
17.846043586730957,0.001245,0.0,-7.7
206.25030899047852,0.001171,0.0,12.5
47.6924524307251,0.001788,0.0,-8.2
31.4127254486084,0.001106,0.0,17.6
40.264464378356934,0.001776,0.0,-10.4
270.2987995147705,0.057118,0.0,4.8999999999999995
245.5551061630249,0.001072,0.0,-8.9
529.9577360153198,0.001859,0.0,42.0
2.6938743591308594,0.001111,0.0,-8.4
51.908653259277344,0.001107,0.0,-8.9
64.9848861694336,0.001161,0.0,-10.6
2.544468879699707,0.001878,0.0,21.799999999999997
127.99401569366455,0.002875,0.0,9.6
139.9151725769043,0.001069,0.0,-8.2
8.964109420776367,0.001088,0.0,-8.5
101.49684524536133,0.003314,0.0,6.500000000000001
367.94331073760986,0.002316,0.0,-7.9
20.650211334228516,0.001057,0.0,-6.6
0.015628814697265625,0.000977,0.0,-6.5
119.3141918182373,0.001083,0.0,-6.7
126.39766693115234,0.059257,0.0,1.6999999999999993
24.157073974609375,0.001077,0.0,-8.2
42.38848304748535,0.001042,0.0,-8.5
12.886786460876465,0.001104,0.0,-6.7
149.1589813232422,0.001054,0.0,91.7
8.716217994689941,0.00109,0.0,-8.5
49.287095069885254,0.001838,0.0,-10.9
45.86925220489502,0.000803,0.0,-8.2
46.454505920410156,0.002119,0.0,25.099999999999998
270.1757583618164,0.001053,0.0,41.2
36.47968292236328,0.00104,0.0,14.9
302.0852565765381,0.003003,0.0,-8.1
29.44226360321045,0.001164,0.0,-8.6
73.03365802764893,0.002793,0.0,18.6
128.92302227020264,0.000901,0.0,-8.0
23.15208625793457,0.000919,0.0,-5.8
35.75074005126953,0.000865,0.0,-6.1
21.5229549407959,0.000843,0.0,-5.7
16.060601234436035,0.000818,0.0,-6.4
27.15404510498047,0.053928,0.0,8.6
161.01769828796387,0.001083,0.0,41.7
