Tamanho (MBs),Uso de Tempo (s),Uso de Memória (Kib),Uso de CPU (%)
157.6762170791626,188.360833,2872.0,-8.399999999999999
59.79930877685547,145.315688,123744.0,4.7
281.1448860168457,208.229809,168.0,5.8
98.5771541595459,227.80565,201936.0,-95.4
34.10670280456543,132.544023,684.0,4.4
16.347540855407715,143.735302,33588.0,5.1
49.78245830535889,221.603734,12.0,4.6
34.95574378967285,220.731714,4.0,7.2
7.599540710449219,134.571924,15060.0,7.1
111.17612075805664,147.416053,227572.0,7.9
9.505179405212402,136.652695,12.0,7.4
88.8033275604248,170.521079,20.0,7.6
91.08567810058594,147.943252,12.0,7.2
159.58971786499023,149.911557,16.0,7.5
7.224108695983887,132.249744,44.0,7.4
12.074673652648926,139.793186,224.0,7.2
54.98670673370361,133.951883,8.0,7.1
179.28036975860596,249.451223,0.0,7.2
92.69920539855957,147.555701,4.0,7.1
105.67003059387207,156.960831,-106596.0,4.8
52.08653736114502,222.738719,0.0,7.1
58.08233451843262,130.686832,4.0,6.7
126.65757083892822,227.831326,259320.0,-92.5
23.051344871520996,242.79352,47012.0,4.9
25.43474292755127,154.123855,28364.0,-95.3
351.09146881103516,431.559045,4.0,4.7
99.41506862640381,244.083316,-129696.0,4.8
39.18904685974121,130.698063,0.0,4.9
185.05782222747803,338.41183,4.0,6.5
9.474058151245117,135.01855,0.0,-92.8
77.2238655090332,132.999711,0.0,7.1
77.0024528503418,225.38882,4.0,7.2
18.326781272888184,144.58661,2076.0,7.3
202.48716640472412,267.859274,0.0,7.5
72.82314491271973,316.773652,0.0,7.3
685.1682605743408,15.006639,0.0,7.2
242.39901733398438,269.58635400000003,4.0,-92.5
7.425061225891113,133.40887,4.0,8.9
10.03688907623291,136.452345,12.0,7.2
3.715158462524414,128.561569,7520.0,7.7
8.14680004119873,224.325786,8828.0,7.1
78.97438430786133,226.247497,28.0,7.7
1.212601661682129,125.3082,-153260.0,6.9
89.08347034454346,145.317348,4.0,7.5
6.0153656005859375,131.170846,0.0,7.0
71.6418867111206,225.089225,0.0,7.4
4.064838409423828,128.302942,356.0,7.5
2.7324953079223633,218.530062,0.0,7.0
36.40451431274414,311.197699,12.0,7.2
14.540318489074707,143.400709,0.0,7.2
10.151817321777344,137.432771,0.0,7.2
10.705266952514648,137.199689,0.0,7.2
208.5603609085083,263.171703,-367376.0,7.2
51.89261341094971,223.635768,22912.0,-93.1
89.82673358917236,137.271552,158848.0,7.3
1.4027795791625977,126.733319,-24200.0,7.0
8.379652976989746,133.146184,8260.0,7.3
61.84292030334473,133.276569,10180.0,-92.9
24.793333053588867,154.502992,27180.0,8.1
0.8056545257568359,125.15377,0.0,7.3
487.6115608215332,381.221303,-144812.0,7.4
68.2882947921753,338.761325,25124.0,7.0
7.687095642089844,134.019712,12.0,7.4
6.779277801513672,223.453408,0.0,-92.9
0.015628814697265625,215.118969,4.0,7.1
24.919774055480957,154.132903,21844.0,7.2
191.7406930923462,156.377067,4.0,7.2
94.72708225250244,135.192271,10052.0,7.4
13.119852066040039,138.642538,13436.0,8.0
4.577991485595703,129.994579,0.0,7.8
97.96290111541748,139.041005,6628.0,7.2
36.00291156768799,141.991753,62952.0,7.4
8.31506633758545,1138.898797,-13364.0,7.4
0.00025177001953125,123.007529,0.0,7.5
75.9734001159668,139.608143,4.0,7.1
36.667616844177246,240.244769,920.0,7.4
19.22141933441162,238.100745,4.0,7.5
275.1263179779053,266.710812,0.0,7.3
30.148962020874023,252.412323,30880.0,7.1
17.79763126373291,149.81235,0.0,7.0
23.445898056030273,152.698691,4.0,7.2
53.62012958526611,136.287361,21272.0,7.2
178.6381483078003,279.283593,0.0,7.3
54.30724048614502,229.070786,704.0,7.4
21.274002075195312,150.890616,4.0,7.1
233.06742572784424,1340.726695,0.0,7.4
14.192706108093262,139.93746,0.0,7.1
1.2534503936767578,125.675505,44.0,7.6
201.88313579559326,331.164332,264.0,7.2
157.79510116577148,170.644752,0.0,7.2
83.95784950256348,137.062493,0.0,-92.6
37.8324670791626,314.834036,0.0,7.1
35.79713821411133,137.998565,0.0,7.0
48.73255920410156,224.298907,0.0,7.0
22.452219009399414,241.583177,4.0,7.2
21.661076545715332,151.0314,4.0,7.4
97.60919761657715,336.505014,4.0,7.3
102.32415008544922,255.081042,105084.0,7.0
56.4467716217041,128.623402,2196.0,7.6
30.29684543609619,253.042939,152.0,7.3
