Tamanho (MBs),Uso de Tempo (s),Uso de Memória (Kib),Uso de CPU (%)
157.6762170791626,1.518774,-26212.0,11.4
59.79930877685547,0.934956,20.0,15.2
281.1448860168457,1.001887,-148476.0,15.0
98.5771541595459,2.112661,508.0,15.5
34.10670280456543,0.486524,0.0,12.6
16.347540855407715,0.470354,40.0,17.7
49.78245830535889,0.252774,0.0,11.9
34.95574378967285,1.502218,852.0,17.8
7.599540710449219,0.216087,0.0,13.5
111.17612075805664,0.515946,16.0,-82.9
9.505179405212402,0.629704,0.0,21.7
88.8033275604248,1.305305,120.0,16.7
91.08567810058594,1.153637,16.0,17.0
159.58971786499023,1.383141,-71304.0,14.8
7.224108695983887,0.089155,4.0,17.8
12.074673652648926,0.248269,0.0,14.7
54.98670673370361,0.853744,4.0,14.9
179.28036975860596,2.143651,-30892.0,16.4
92.69920539855957,0.652904,8.0,15.1
105.67003059387207,1.661845,-220.0,14.4
52.08653736114502,1.108274,32.0,12.5
58.08233451843262,1.018194,4.0,12.5
126.65757083892822,4.307807,-115552.0,14.9
23.051344871520996,0.71258,16.0,20.2
25.43474292755127,0.498217,4.0,17.1
351.09146881103516,4.050698,-53484.0,15.5
99.41506862640381,1.705082,-248.0,15.6
39.18904685974121,0.988185,0.0,15.2
185.05782222747803,1.196941,-256.0,16.4
9.474058151245117,0.223179,0.0,22.3
77.2238655090332,0.90187,0.0,17.9
77.0024528503418,1.312685,4.0,18.6
18.326781272888184,0.124581,0.0,-37.7
202.48716640472412,1.8438020000000002,0.0,13.7
72.82314491271973,0.591339,4.0,15.5
685.1682605743408,2.293667,-2444.0,14.6
242.39901733398438,2.223065,4.0,-82.5
7.425061225891113,0.115176,0.0,11.9
10.03688907623291,0.286212,4.0,16.6
3.715158462524414,0.109302,0.0,13.4
8.14680004119873,0.179245,0.0,17.9
78.97438430786133,0.887215,4.0,-78.2
1.212601661682129,0.045463,4.0,17.2
89.08347034454346,2.085029,0.0,12.4
6.0153656005859375,0.142046,0.0,11.9
71.6418867111206,1.033269,13380.0,12.6
4.064838409423828,0.102741,0.0,12.0
2.7324953079223633,0.057185,0.0,11.6
36.40451431274414,0.460839,0.0,10.3
14.540318489074707,0.265607,0.0,10.7
10.151817321777344,0.113329,0.0,9.1
10.705266952514648,1.2589730000000001,0.0,14.7
208.5603609085083,2.7121269999999997,0.0,-34.1
51.89261341094971,0.73888,0.0,18.5
89.82673358917236,0.67322,0.0,15.5
1.4027795791625977,0.020468,0.0,8.3
8.379652976989746,0.14823,0.0,12.5
61.84292030334473,1.14391,0.0,15.9
24.793333053588867,0.361,0.0,13.5
0.8056545257568359,0.018637,0.0,10.0
487.6115608215332,7.193046,-82156.0,17.2
68.2882947921753,1.325628,4.0,16.3
7.687095642089844,0.200642,0.0,16.3
6.779277801513672,0.309085,0.0,22.5
0.015628814697265625,0.002202,0.0,0.0
24.919774055480957,0.399078,0.0,18.2
191.7406930923462,1.268295,0.0,16.6
94.72708225250244,0.717181,0.0,16.8
13.119852066040039,0.322849,0.0,18.0
4.577991485595703,0.146122,0.0,15.2
97.96290111541748,0.920129,4.0,13.5
36.00291156768799,0.419603,0.0,14.4
8.31506633758545,0.330833,4.0,18.6
0.00025177001953125,0.001407,0.0,0.0
75.9734001159668,0.887967,0.0,20.9
36.667616844177246,0.931407,8.0,19.2
19.22141933441162,0.109313,0.0,10.2
275.1263179779053,2.672057,0.0,15.4
30.148962020874023,1.18304,0.0,16.3
17.79763126373291,0.10992,0.0,13.7
23.445898056030273,0.242583,0.0,-87.8
53.62012958526611,0.374238,0.0,13.6
178.6381483078003,2.671194,0.0,16.2
54.30724048614502,1.5942020000000001,-252.0,20.0
21.274002075195312,0.05825,0.0,11.4
233.06742572784424,2.421016,0.0,15.3
14.192706108093262,0.608103,0.0,15.4
1.2534503936767578,0.031329,0.0,16.7
201.88313579559326,0.967876,0.0,14.6
157.79510116577148,1.438537,16.0,15.1
83.95784950256348,0.893511,0.0,16.3
37.8324670791626,0.734061,0.0,17.1
35.79713821411133,0.466035,0.0,21.2
48.73255920410156,0.688904,4.0,-84.5
22.452219009399414,0.161154,0.0,12.9
21.661076545715332,0.119968,0.0,11.3
97.60919761657715,1.219503,4.0,18.4
102.32415008544922,1.167977,0.0,13.4
56.4467716217041,0.26968,0.0,13.3
30.29684543609619,0.830876,0.0,14.5
